window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
469,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,312,375,pass,carry,0.38553574681282043,0.2518254816532135,0.38553574681282043,0.18320532143115997,0.13826966285705566,0.041163843125104904
470,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,320,383,pass,carry,0.4121050536632538,0.28627443313598633,0.4121050536632538,0.16741807758808136,0.11882201582193375,0.015380430966615677
471,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,328,391,pass,carry,0.35828155279159546,0.3011985123157501,0.35828155279159546,0.23824281990528107,0.08278508484363556,0.01949200965464115
472,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,336,399,pass,carry,0.34052005410194397,0.2743278443813324,0.34052005410194397,0.2148684859275818,0.14669249951839447,0.02359105832874775
473,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,344,407,background,carry,0.3368541896343231,0.25601547956466675,0.3368541896343231,0.2667280435562134,0.12422552704811096,0.016176776960492134
474,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,352,415,background,background,0.4954798221588135,0.4954798221588135,0.16719329357147217,0.1277010142803192,0.20517443120479584,0.004451438318938017
475,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,360,423,background,background,0.42121586203575134,0.42121586203575134,0.30271288752555847,0.08168981224298477,0.16185320913791656,0.03252823278307915
476,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,368,431,background,background,0.45816799998283386,0.45816799998283386,0.20319487154483795,0.14334557950496674,0.17464092373847961,0.020650677382946014
477,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,376,439,background,background,0.3081870675086975,0.3081870675086975,0.14494723081588745,0.2500099837779999,0.2543056011199951,0.042550116777420044
478,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,384,447,background,background,0.38706591725349426,0.38706591725349426,0.3277105689048767,0.24117271602153778,0.0350833460688591,0.008967441506683826
479,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,392,455,background,background,0.3472013771533966,0.3472013771533966,0.2488315999507904,0.1678038239479065,0.22065971791744232,0.015503502450883389
480,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,400,463,background,turnover,0.3278338313102722,0.1529509276151657,0.2232552319765091,0.21997731924057007,0.3278338313102722,0.07598266750574112
481,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,408,471,background,background,0.3082755208015442,0.3082755208015442,0.15636786818504333,0.2351401150226593,0.2545640766620636,0.04565240442752838
482,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,416,479,background,background,0.31035247445106506,0.31035247445106506,0.17741993069648743,0.20347316563129425,0.30438295006752014,0.00437148567289114
483,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,424,487,background,background,0.31035250425338745,0.31035250425338745,0.17741991579532623,0.20347319543361664,0.30438292026519775,0.004371486138552427
484,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,432,495,background,turnover,0.38674530386924744,0.31307119131088257,0.1798379272222519,0.11471656709909439,0.38674530386924744,0.005628983955830336
485,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,440,503,background,turnover,0.34300440549850464,0.19307716190814972,0.2613440752029419,0.158262699842453,0.34300440549850464,0.04431159794330597
486,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,448,511,background,turnover,0.3181215524673462,0.15252280235290527,0.24140992760658264,0.22918139398097992,0.3181215524673462,0.05876431241631508
487,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,456,519,background,carry,0.3088104724884033,0.2371578812599182,0.3088104724884033,0.15859130024909973,0.2563173174858093,0.039123035967350006
488,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,464,527,background,carry,0.42602288722991943,0.15044304728507996,0.42602288722991943,0.1690385639667511,0.17729413509368896,0.07720131427049637
489,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,472,535,background,carry,0.37776950001716614,0.11686999350786209,0.37776950001716614,0.21177633106708527,0.23787739872932434,0.05570680648088455
490,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,480,543,background,carry,0.32353854179382324,0.12797243893146515,0.32353854179382324,0.27386167645454407,0.2296399027109146,0.044987499713897705
491,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,488,551,background,pass,0.3341003954410553,0.2474275380373001,0.24481017887592316,0.3341003954410553,0.11485517770051956,0.05880670249462128
492,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,496,559,background,turnover,0.5016452670097351,0.1219920665025711,0.18926487863063812,0.13060210645198822,0.5016452670097351,0.05649562180042267
493,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,504,567,background,turnover,0.31306999921798706,0.1928914189338684,0.24579189717769623,0.17812812328338623,0.31306999921798706,0.07011859863996506
494,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,512,575,background,pass,0.3597651720046997,0.12089146673679352,0.1647450178861618,0.3597651720046997,0.29283419251441956,0.06176416948437691
495,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,520,583,background,turnover,0.3502199053764343,0.1714322715997696,0.1883709579706192,0.26446306705474854,0.3502199053764343,0.025513779371976852
496,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,528,591,background,pass,0.3083582818508148,0.15543055534362793,0.24991647899150848,0.3083582818508148,0.24178585410118103,0.04450875520706177
497,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,536,599,background,pass,0.46845486760139465,0.13168710470199585,0.16136260330677032,0.46845486760139465,0.204767644405365,0.033727750182151794
498,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,544,607,pass,pass,0.3143908381462097,0.22632086277008057,0.26544809341430664,0.3143908381462097,0.17656353116035461,0.017276659607887268
499,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,552,615,pass,background,0.38634786009788513,0.38634786009788513,0.220167875289917,0.139548197388649,0.2517734169960022,0.0021626665256917477
500,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,560,623,pass,pass,0.2965067923069,0.09612758457660675,0.29192206263542175,0.2965067923069,0.22669793665409088,0.08874568343162537
501,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,568,631,pass,turnover,0.45780909061431885,0.14083102345466614,0.2565232217311859,0.11526204645633698,0.45780909061431885,0.02957472950220108
502,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,576,639,pass,turnover,0.3589698374271393,0.2191067934036255,0.28712132573127747,0.10832827538251877,0.3589698374271393,0.026473792269825935
503,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,584,647,pass,carry,0.4956366717815399,0.13771741092205048,0.4956366717815399,0.16130028665065765,0.19166192412376404,0.013683736324310303
504,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,592,655,pass,background,0.4036978483200073,0.4036978483200073,0.26817941665649414,0.1475641131401062,0.17720775306224823,0.0033508585765957832
505,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,600,663,pass,turnover,0.34033799171447754,0.25793692469596863,0.20752544701099396,0.19039343297481537,0.34033799171447754,0.003806155873462558
506,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,608,671,pass,carry,0.5931934714317322,0.13658668100833893,0.5931934714317322,0.15283603966236115,0.11310581862926483,0.004278026986867189
507,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,616,679,background,carry,0.35329172015190125,0.17754074931144714,0.35329172015190125,0.15554018318653107,0.24272094666957855,0.07090646773576736
508,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,624,687,background,carry,0.4034092128276825,0.21177378296852112,0.4034092128276825,0.31860050559043884,0.045273929834365845,0.020942529663443565
509,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,632,695,background,carry,0.3947886824607849,0.22331087291240692,0.3947886824607849,0.30276939272880554,0.06195163354277611,0.01717943139374256
510,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,640,703,background,background,0.3625653088092804,0.3625653088092804,0.2786409854888916,0.12508907914161682,0.18695910274982452,0.04674559459090233
511,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,648,711,background,carry,0.3251670300960541,0.30696555972099304,0.3251670300960541,0.26772481203079224,0.07393144816160202,0.026211099699139595
512,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,656,719,background,pass,0.3691292107105255,0.269175261259079,0.2538193464279175,0.3691292107105255,0.06844448298215866,0.03943174332380295
513,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,664,727,background,pass,0.41071268916130066,0.26413941383361816,0.25941041111946106,0.41071268916130066,0.051475491374731064,0.01426196563988924
514,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,672,735,background,background,0.4157658517360687,0.4157658517360687,0.3174824118614197,0.22465811669826508,0.02509337291121483,0.017000218853354454
515,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,680,743,background,carry,0.3224301338195801,0.3082118034362793,0.3224301338195801,0.3188300132751465,0.028023824095726013,0.022504303604364395
688,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,0,63,background,pass,0.48060259222984314,0.2047441452741623,0.1714637130498886,0.48060259222984314,0.1134696826338768,0.029719801619648933
689,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,8,71,background,pass,0.46372315287590027,0.2595156729221344,0.11311352252960205,0.46372315287590027,0.14646434783935547,0.017183342948555946
690,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,16,79,background,pass,0.4295782744884491,0.19322866201400757,0.15226353704929352,0.4295782744884491,0.11058057099580765,0.11434894800186157
691,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,24,87,background,pass,0.5232719779014587,0.20234414935112,0.15330517292022705,0.5232719779014587,0.08941279351711273,0.03166588395833969
692,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,32,95,pass,background,0.3595023453235626,0.3595023453235626,0.20221899449825287,0.2697765529155731,0.119825579226017,0.04867654666304588
693,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,40,103,pass,pass,0.465870201587677,0.20828822255134583,0.1543271243572235,0.465870201587677,0.13861365616321564,0.03290082886815071
694,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,48,111,pass,pass,0.38325080275535583,0.24158796668052673,0.2205055207014084,0.38325080275535583,0.1378554403781891,0.016800353303551674
695,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,56,119,pass,pass,0.33525192737579346,0.2926855981349945,0.27987414598464966,0.33525192737579346,0.0778699442744255,0.01431836374104023
696,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,64,127,pass,background,0.3947993516921997,0.3947993516921997,0.16440646350383759,0.28690460324287415,0.13260075449943542,0.021288830786943436
697,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,72,135,pass,background,0.2686598598957062,0.2686598598957062,0.15853667259216309,0.26852452754974365,0.22220221161842346,0.08207666128873825
698,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,80,143,pass,background,0.3107306659221649,0.3107306659221649,0.23104029893875122,0.29965150356292725,0.12473996728658676,0.03383752331137657
699,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,88,151,pass,background,0.47390273213386536,0.47390273213386536,0.17987361550331116,0.2524562180042267,0.08034574240446091,0.013421744108200073
700,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,96,159,pass,background,0.41560694575309753,0.41560694575309753,0.10875465720891953,0.303438276052475,0.15698565542697906,0.015214473940432072
701,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,104,167,pass,pass,0.3620980978012085,0.15089790523052216,0.33806684613227844,0.3620980978012085,0.11215373873710632,0.0367833636701107
702,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,112,175,pass,background,0.5588865876197815,0.5588865876197815,0.19181178510189056,0.18281181156635284,0.05157213658094406,0.014917662367224693
703,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,120,183,background,background,0.46555131673812866,0.46555131673812866,0.2703826129436493,0.20184093713760376,0.05822530388832092,0.0039998069405555725
704,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,128,191,background,pass,0.4264964163303375,0.34998148679733276,0.1570846289396286,0.4264964163303375,0.05154472216963768,0.01489278580993414
705,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,136,199,background,background,0.39288079738616943,0.39288079738616943,0.19158311188220978,0.23570972681045532,0.17644652724266052,0.003379767993465066
706,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,144,207,background,pass,0.37555885314941406,0.35093581676483154,0.19509074091911316,0.37555885314941406,0.06608506292104721,0.01232951134443283
707,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,152,215,background,pass,0.4136224389076233,0.3017530143260956,0.2195543795824051,0.4136224389076233,0.05254967138171196,0.012520491145551205
708,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,160,223,background,background,0.39369237422943115,0.39369237422943115,0.17553813755512238,0.36651507019996643,0.049475278705358505,0.014779157005250454
709,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,168,231,background,background,0.40584349632263184,0.40584349632263184,0.23313777148723602,0.2826372981071472,0.06201648339629173,0.016364963725209236
710,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,176,239,background,pass,0.36396804451942444,0.3193322420120239,0.22236685454845428,0.36396804451942444,0.07686620205640793,0.017466632649302483
711,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,184,247,background,background,0.3912358283996582,0.3912358283996582,0.24999062716960907,0.19864235818386078,0.15226633846759796,0.007864806801080704
712,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,192,255,background,background,0.41286489367485046,0.41286489367485046,0.2447407990694046,0.28903067111968994,0.039429921656847,0.013933678157627583
713,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,200,263,background,turnover,0.5106804966926575,0.15924042463302612,0.17700079083442688,0.12049165368080139,0.5106804966926575,0.032586708664894104
714,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,208,271,background,background,0.43049660325050354,0.43049660325050354,0.178623229265213,0.19704069197177887,0.19117721915245056,0.0026622856967151165
715,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,216,279,background,background,0.45791810750961304,0.45791810750961304,0.20270033180713654,0.13856059312820435,0.16387809813022614,0.03694294020533562
716,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,224,287,background,background,0.4637278616428375,0.4637278616428375,0.19876888394355774,0.134231299161911,0.16535663604736328,0.03791537880897522
717,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,232,295,background,background,0.42424580454826355,0.42424580454826355,0.24481149017810822,0.1114487498998642,0.1801362782716751,0.03935776650905609
718,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,240,303,background,background,0.4242393672466278,0.4242393672466278,0.24481338262557983,0.11145081371068954,0.1801382601261139,0.03935820609331131
719,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,248,311,background,background,0.42410629987716675,0.42410629987716675,0.24485307931900024,0.11149390041828156,0.18017922341823578,0.03936751186847687
720,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,256,319,background,pass,0.29488566517829895,0.1934221237897873,0.2696687877178192,0.29488566517829895,0.19586163759231567,0.04616181552410126
721,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,264,327,background,pass,0.47402992844581604,0.24299201369285583,0.20552967488765717,0.47402992844581604,0.06040913239121437,0.017039235681295395
722,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,272,335,background,pass,0.39526715874671936,0.16251763701438904,0.35540130734443665,0.39526715874671936,0.06957584619522095,0.01723807118833065
723,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,280,343,background,background,0.4008925259113312,0.4008925259113312,0.2298882007598877,0.3005436062812805,0.05010199546813965,0.01857364922761917
724,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,288,351,background,pass,0.38627228140830994,0.27823716402053833,0.27707311511039734,0.38627228140830994,0.04475903883576393,0.01365847047418356
725,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,296,359,background,background,0.3178480565547943,0.3178480565547943,0.3166307508945465,0.2927786409854889,0.05833745002746582,0.014405001886188984
726,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,304,367,background,pass,0.3903692662715912,0.23100048303604126,0.2739139497280121,0.3903692662715912,0.08062948286533356,0.024086762219667435
727,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,312,375,pass,pass,0.4413032531738281,0.2390632927417755,0.26417046785354614,0.4413032531738281,0.03764219954609871,0.017820727080106735
728,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,320,383,pass,pass,0.4626680314540863,0.2226291447877884,0.25786635279655457,0.4626680314540863,0.04044153913855553,0.016394982114434242
729,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,328,391,pass,carry,0.34501293301582336,0.21731910109519958,0.34501293301582336,0.2943040132522583,0.0832202360033989,0.06014365702867508
730,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,336,399,pass,carry,0.3663173019886017,0.25523731112480164,0.3663173019886017,0.28988608717918396,0.06903323531150818,0.019526109099388123
731,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,344,407,pass,pass,0.4294411838054657,0.19482557475566864,0.28234216570854187,0.4294411838054657,0.08095377683639526,0.0124373659491539
732,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,352,415,background,pass,0.34208282828330994,0.2337508350610733,0.32666561007499695,0.34208282828330994,0.07167039811611176,0.02583032287657261
733,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,360,423,background,pass,0.35756927728652954,0.24821355938911438,0.31360554695129395,0.35756927728652954,0.06267804652452469,0.01793363317847252
734,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,368,431,background,pass,0.4649864733219147,0.14222827553749084,0.2989773750305176,0.4649864733219147,0.0719592273235321,0.021848715841770172
735,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,376,439,background,pass,0.6099609136581421,0.09625445306301117,0.22026881575584412,0.6099609136581421,0.0685964897274971,0.004919220693409443
736,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,384,447,pass,pass,0.4755243957042694,0.2242508828639984,0.23518796265125275,0.4755243957042694,0.04844558238983154,0.01659117266535759
737,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,392,455,pass,pass,0.49144652485847473,0.1532643735408783,0.2759638726711273,0.49144652485847473,0.06734324991703033,0.011982040479779243
738,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,400,463,pass,pass,0.4692753255367279,0.14566360414028168,0.3044523596763611,0.4692753255367279,0.06859339773654938,0.012015377171337605
739,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,408,471,pass,pass,0.7236637473106384,0.11332474648952484,0.10051990300416946,0.7236637473106384,0.05741548538208008,0.005076187197118998
740,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,416,479,pass,pass,0.6014522910118103,0.09836767613887787,0.20855866372585297,0.6014522910118103,0.07930275052785873,0.012318536639213562
741,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,424,487,pass,pass,0.5240356922149658,0.21334488689899445,0.2061123549938202,0.5240356922149658,0.04917178675532341,0.007335333153605461
742,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,432,495,pass,pass,0.48452532291412354,0.15333572030067444,0.27714672684669495,0.48452532291412354,0.07585728913545609,0.009134904481470585
743,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,440,503,pass,pass,0.5459956526756287,0.1748742014169693,0.21436326205730438,0.5459956526756287,0.05471997708082199,0.010046941228210926
744,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,448,511,pass,background,0.39630579948425293,0.39630579948425293,0.23906588554382324,0.28470954298973083,0.06243884190917015,0.017479879781603813
745,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,456,519,background,pass,0.4667623043060303,0.24161475896835327,0.22193162143230438,0.4667623043060303,0.05633009970188141,0.013361171819269657
746,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,464,527,background,pass,0.39164721965789795,0.1893119066953659,0.3409040868282318,0.39164721965789795,0.06776965409517288,0.010367048904299736
747,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,472,535,pass,carry,0.3536982536315918,0.2098942995071411,0.3536982536315918,0.3481980562210083,0.060063693672418594,0.028145682066679
748,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,480,543,pass,pass,0.6027157306671143,0.14347895979881287,0.1600927859544754,0.6027157306671143,0.08577437698841095,0.007938195951282978
749,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,488,551,pass,turnover,0.299641877412796,0.23481713235378265,0.21077781915664673,0.24557730555534363,0.299641877412796,0.009185843169689178
750,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,496,559,pass,background,0.44563692808151245,0.44563692808151245,0.254560649394989,0.2557266056537628,0.03932368382811546,0.004752145614475012
751,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,504,567,pass,carry,0.32456937432289124,0.27955207228660583,0.32456937432289124,0.3186582028865814,0.060797225683927536,0.01642310805618763
752,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,512,575,pass,pass,0.3833746910095215,0.35507887601852417,0.1894998401403427,0.3833746910095215,0.05947450175881386,0.01257201936095953
753,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,520,583,pass,pass,0.3964375853538513,0.27271780371665955,0.250317245721817,0.3964375853538513,0.07078813016414642,0.009739202447235584
754,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,528,591,background,pass,0.40877991914749146,0.2810295522212982,0.22585074603557587,0.40877991914749146,0.07451964914798737,0.009820139035582542
755,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,536,599,pass,pass,0.40871116518974304,0.28088247776031494,0.22612018883228302,0.40871116518974304,0.07446900010108948,0.009817153215408325
756,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,544,607,pass,carry,0.33639973402023315,0.3050580620765686,0.33639973402023315,0.22231344878673553,0.13171617686748505,0.00451256800442934
757,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,552,615,pass,pass,0.4174363911151886,0.26755985617637634,0.22205178439617157,0.4174363911151886,0.04739828035235405,0.045553673058748245
758,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,560,623,pass,pass,0.4944663643836975,0.23632219433784485,0.20956917107105255,0.4944663643836975,0.03785345330834389,0.02178887464106083
759,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,568,631,pass,pass,0.4139522314071655,0.2578577697277069,0.25399407744407654,0.4139522314071655,0.0557335801422596,0.0184622835367918
760,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,576,639,turnover,pass,0.3486204743385315,0.2634449303150177,0.28953787684440613,0.3486204743385315,0.06540508568286896,0.032991599291563034
761,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,584,647,turnover,pass,0.3946540653705597,0.28984615206718445,0.2847069501876831,0.3946540653705597,0.022228779271245003,0.008564010262489319
762,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,592,655,turnover,pass,0.3501819372177124,0.2749994695186615,0.33926457166671753,0.3501819372177124,0.02324538305401802,0.012308633886277676
763,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,600,663,turnover,pass,0.3321133852005005,0.31697386503219604,0.3155299127101898,0.3321133852005005,0.023044466972351074,0.012338382191956043
764,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,608,671,background,pass,0.33204153180122375,0.31706473231315613,0.31550103425979614,0.33204153180122375,0.02304973267018795,0.01234299037605524
765,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,616,679,background,background,0.34167689085006714,0.34167689085006714,0.21301203966140747,0.20342594385147095,0.22361619770526886,0.018268946558237076
766,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,624,687,background,background,0.3976224660873413,0.3976224660873413,0.23299361765384674,0.3072778880596161,0.04080788791179657,0.021298058331012726
767,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,632,695,background,background,0.3990715742111206,0.3990715742111206,0.23318354785442352,0.3105357885360718,0.03918199986219406,0.018027130514383316
