window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
555,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,312,375,pass,pass,0.30223652720451355,0.2194230854511261,0.19562481343746185,0.30223652720451355,0.22892560064792633,0.05378996953368187
556,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,320,383,pass,background,0.33091840147972107,0.33091840147972107,0.1980777382850647,0.18749874830245972,0.2215433567762375,0.06196177005767822
557,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,328,391,pass,pass,0.326039582490921,0.23409752547740936,0.21260492503643036,0.326039582490921,0.18193946778774261,0.04531845822930336
558,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,336,399,pass,background,0.2788570523262024,0.2788570523262024,0.25280800461769104,0.25358009338378906,0.16611185669898987,0.048642970621585846
559,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,344,407,pass,background,0.3439565598964691,0.3439565598964691,0.23288923501968384,0.21167166531085968,0.14492584764957428,0.0665566623210907
560,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,352,415,pass,background,0.27816689014434814,0.27816689014434814,0.19455982744693756,0.2738037109375,0.2480996698141098,0.005369865335524082
561,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,360,423,background,turnover,0.33758145570755005,0.25214388966560364,0.2669016122817993,0.13582316040992737,0.33758145570755005,0.007549869827926159
562,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,368,431,pass,carry,0.5079435110092163,0.22814609110355377,0.5079435110092163,0.15152129530906677,0.10478781163692474,0.007601254619657993
563,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,376,439,pass,background,0.3629927635192871,0.3629927635192871,0.27227485179901123,0.18089056015014648,0.17787262797355652,0.005969225894659758
564,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,384,447,pass,background,0.34915798902511597,0.34915798902511597,0.2640141546726227,0.15946142375469208,0.22039833664894104,0.0069680712185800076
565,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,392,455,pass,pass,0.32052087783813477,0.2743718922138214,0.16687528789043427,0.32052087783813477,0.20929302275180817,0.028938952833414078
566,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,400,463,pass,background,0.40230002999305725,0.40230002999305725,0.26552435755729675,0.13832895457744598,0.17098484933376312,0.02286183461546898
567,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,408,471,pass,background,0.35730528831481934,0.35730528831481934,0.20659172534942627,0.2436697781085968,0.14777833223342896,0.04465486481785774
568,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,416,479,pass,pass,0.3629065752029419,0.18880797922611237,0.1753653734922409,0.3629065752029419,0.20657962560653687,0.06634040176868439
569,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,424,487,pass,pass,0.33169257640838623,0.15472954511642456,0.2271534651517868,0.33169257640838623,0.2328331470489502,0.05359125882387161
570,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,432,495,pass,background,0.38243380188941956,0.38243380188941956,0.27885550260543823,0.21842193603515625,0.10653793066740036,0.013750803656876087
571,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,440,503,pass,carry,0.3089369833469391,0.29633915424346924,0.3089369833469391,0.14271105825901031,0.24632428586483002,0.005688448436558247
572,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,448,511,pass,carry,0.3282009959220886,0.31024348735809326,0.3282009959220886,0.1829444169998169,0.17283199727535248,0.005779084283858538
573,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,456,519,pass,carry,0.39915773272514343,0.2530430853366852,0.39915773272514343,0.17773565649986267,0.16406168043613434,0.00600181519985199
574,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,464,527,shot,background,0.3224153518676758,0.3224153518676758,0.2749204933643341,0.213613823056221,0.12838886678218842,0.06066145375370979
575,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,472,535,shot,carry,0.3204442262649536,0.26226887106895447,0.3204442262649536,0.08438874036073685,0.21576036512851715,0.11713775247335434
576,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,480,543,shot,carry,0.32879018783569336,0.2828252613544464,0.32879018783569336,0.1626511812210083,0.14216025173664093,0.083573117852211
577,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,488,551,shot,background,0.3592686653137207,0.3592686653137207,0.202007457613945,0.34263020753860474,0.07906553149223328,0.017028145492076874
578,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,496,559,shot,background,0.36928144097328186,0.36928144097328186,0.16571195423603058,0.21611925959587097,0.18440230190753937,0.06448504328727722
579,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,504,567,background,background,0.4199706017971039,0.4199706017971039,0.20664523541927338,0.24806995689868927,0.0919390544295311,0.033375147730112076
580,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,512,575,background,background,0.43648672103881836,0.43648672103881836,0.2099551409482956,0.1835213452577591,0.13142573833465576,0.03861100971698761
581,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,520,583,background,background,0.40817221999168396,0.40817221999168396,0.14322157204151154,0.11783096939325333,0.256269633769989,0.07450548559427261
582,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,528,591,background,background,0.4086669385433197,0.4086669385433197,0.14278429746627808,0.1180042177438736,0.2563992142677307,0.07414538413286209
583,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,536,599,background,background,0.4088154137134552,0.4088154137134552,0.1426524668931961,0.11805664747953415,0.25643911957740784,0.07403634488582611
584,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,544,607,background,background,0.40892863273620605,0.40892863273620605,0.1425519734621048,0.11809661239385605,0.2564695477485657,0.07395323365926743
585,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,552,615,background,background,0.4090144634246826,0.4090144634246826,0.1424756795167923,0.11812698841094971,0.2564927041530609,0.07389010488986969
586,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,560,623,background,background,0.431493878364563,0.431493878364563,0.14018483459949493,0.11231447756290436,0.24441595375537872,0.07159081101417542
587,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,568,631,background,background,0.356788694858551,0.356788694858551,0.18371674418449402,0.12447328120470047,0.25369590520858765,0.0813254565000534
588,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,576,639,background,background,0.35682910680770874,0.35682910680770874,0.18367478251457214,0.1244901716709137,0.25371113419532776,0.08129476755857468
589,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,584,647,background,background,0.7528089284896851,0.7528089284896851,0.042663440108299255,0.1347561776638031,0.06254676729440689,0.007224711123853922
590,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,592,655,background,background,0.9915356636047363,0.9915356636047363,0.0038401614874601364,0.002588480245321989,0.0015103021869435906,0.0005254530115053058
591,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,600,663,background,background,0.9915158748626709,0.9915158748626709,0.0038401123601943254,0.0025963422376662493,0.0015215962193906307,0.0005261124460957944
592,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,608,671,background,background,0.9915006160736084,0.9915006160736084,0.0038390334229916334,0.0025968695990741253,0.001537295407615602,0.0005262197810225189
593,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,616,679,background,background,0.991489827632904,0.991489827632904,0.003838658332824707,0.002590061631053686,0.0015555726131424308,0.0005259205354377627
594,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,624,687,background,background,0.9914798736572266,0.9914798736572266,0.0038373719435185194,0.002572977216914296,0.0015841890126466751,0.0005256419535726309
595,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,632,695,background,background,0.9914719462394714,0.9914719462394714,0.0038368015084415674,0.0025524760130792856,0.0016134630423039198,0.0005253293202258646
596,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,640,703,background,background,0.9914626479148865,0.9914626479148865,0.003835611045360565,0.002526703756302595,0.001649639569222927,0.0005254629068076611
597,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,648,711,background,background,0.9914513230323792,0.9914513230323792,0.0038343823980540037,0.002501090755686164,0.0016870131948962808,0.0005261313635855913
598,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,656,719,background,background,0.9914360642433167,0.9914360642433167,0.0038322964683175087,0.0024737182538956404,0.0017302719643339515,0.0005276794545352459
599,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,664,727,background,background,0.9913636445999146,0.9913636445999146,0.003847796004265547,0.0024658548645675182,0.0017895150231197476,0.0005332845612429082
600,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,672,735,background,background,0.9913886189460754,0.9913886189460754,0.0038280272856354713,0.002422988647595048,0.0018267217092216015,0.0005336131434887648
601,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,680,743,background,background,0.9913596510887146,0.9913596510887146,0.0038261290173977613,0.0024030173663049936,0.0018733968026936054,0.0005377070046961308
774,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,0,63,pass,pass,0.5048195719718933,0.14722120761871338,0.23209123313426971,0.5048195719718933,0.09087548404932022,0.024992434307932854
775,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,8,71,pass,carry,0.38950520753860474,0.19501841068267822,0.38950520753860474,0.2826341688632965,0.10090473294258118,0.031937502324581146
776,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,16,79,pass,carry,0.36020615696907043,0.2612137198448181,0.36020615696907043,0.2463667392730713,0.10733401775360107,0.024879397824406624
777,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,24,87,pass,pass,0.4490945339202881,0.18539384007453918,0.2415337860584259,0.4490945339202881,0.083480603992939,0.04049728438258171
778,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,32,95,pass,background,0.34962356090545654,0.34962356090545654,0.2639543116092682,0.2652011811733246,0.08222923427820206,0.038991741836071014
779,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,40,103,pass,pass,0.5435760021209717,0.13941040635108948,0.21908153593540192,0.5435760021209717,0.0689208135008812,0.02901121787726879
780,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,48,111,pass,pass,0.44831982254981995,0.20339585840702057,0.2629683315753937,0.44831982254981995,0.06019126623868942,0.02512470632791519
781,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,56,119,pass,pass,0.34131839871406555,0.2905616760253906,0.28148725628852844,0.34131839871406555,0.06364960223436356,0.022983064875006676
782,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,64,127,pass,background,0.3190494775772095,0.3190494775772095,0.26597729325294495,0.28414806723594666,0.10217826068401337,0.028646891936659813
783,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,72,135,pass,pass,0.4518769681453705,0.24002346396446228,0.20949901640415192,0.4518769681453705,0.06646361947059631,0.03213687241077423
784,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,80,143,pass,pass,0.43542078137397766,0.25958406925201416,0.20775066316127777,0.43542078137397766,0.06586802005767822,0.031376346945762634
785,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,88,151,pass,pass,0.35402828454971313,0.2963581383228302,0.25948232412338257,0.35402828454971313,0.058936383575201035,0.031194869428873062
786,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,96,159,pass,pass,0.49190065264701843,0.14425936341285706,0.254052996635437,0.49190065264701843,0.08080234378576279,0.02898457646369934
787,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,104,167,background,pass,0.6019203662872314,0.12755551934242249,0.19142022728919983,0.6019203662872314,0.05486799404025078,0.02423594333231449
788,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,112,175,pass,pass,0.5338321328163147,0.16422638297080994,0.25834566354751587,0.5338321328163147,0.03183935582637787,0.011756470426917076
789,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,120,183,pass,pass,0.5258961319923401,0.1518479585647583,0.24168162047863007,0.5258961319923401,0.048751551657915115,0.03182269632816315
790,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,128,191,pass,pass,0.4626007080078125,0.20386071503162384,0.22480052709579468,0.4626007080078125,0.08300091326236725,0.02573709934949875
791,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,136,199,pass,background,0.4003008008003235,0.4003008008003235,0.18621666729450226,0.26077479124069214,0.1457960456609726,0.006911839358508587
792,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,144,207,pass,pass,0.43279939889907837,0.2730913758277893,0.14756257832050323,0.43279939889907837,0.11113280802965164,0.03541378676891327
793,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,152,215,pass,pass,0.720674455165863,0.08589039742946625,0.08664370328187943,0.720674455165863,0.10160816460847855,0.00518325949087739
794,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,160,223,pass,pass,0.54718017578125,0.16702178120613098,0.1631874293088913,0.54718017578125,0.09926321357488632,0.023347381502389908
795,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,168,231,pass,pass,0.5729036331176758,0.16197077929973602,0.1451471894979477,0.5729036331176758,0.09273425489664078,0.027244074270129204
796,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,176,239,pass,pass,0.6219781637191772,0.11432710289955139,0.1655815988779068,0.6219781637191772,0.07157401740550995,0.026539022102952003
797,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,184,247,pass,pass,0.6324617266654968,0.1054212898015976,0.15070044994354248,0.6324617266654968,0.0780482217669487,0.03336833417415619
798,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,192,255,pass,pass,0.6699857711791992,0.1732170283794403,0.09188820421695709,0.6699857711791992,0.04572807252407074,0.019180938601493835
799,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,200,263,carry,pass,0.42097774147987366,0.23878876864910126,0.18675510585308075,0.42097774147987366,0.06088579073548317,0.09259253740310669
800,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,208,271,carry,pass,0.5569561123847961,0.24143579602241516,0.12562517821788788,0.5569561123847961,0.05042761564254761,0.02555525302886963
801,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,216,279,carry,pass,0.5490664839744568,0.244416743516922,0.12990033626556396,0.5490664839744568,0.048361990600824356,0.02825443632900715
802,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,224,287,carry,pass,0.5654717683792114,0.2642899751663208,0.12032292783260345,0.5654717683792114,0.036177296191453934,0.013737989589571953
803,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,232,295,carry,pass,0.6337893009185791,0.22246605157852173,0.0969230979681015,0.6337893009185791,0.03326200321316719,0.013559531420469284
804,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,240,303,carry,pass,0.5053025484085083,0.2656334638595581,0.13168898224830627,0.5053025484085083,0.06706348806619644,0.03031153231859207
805,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,248,311,carry,pass,0.4856172204017639,0.3328571617603302,0.1161000058054924,0.4856172204017639,0.04961921274662018,0.01580643840134144
806,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,256,319,carry,background,0.3155927062034607,0.3155927062034607,0.23719866573810577,0.19362445175647736,0.22068899869918823,0.032895252108573914
807,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,264,327,pass,background,0.38713210821151733,0.38713210821151733,0.20446617901325226,0.18422400951385498,0.1585976779460907,0.0655800923705101
808,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,272,335,pass,pass,0.34331899881362915,0.19613349437713623,0.1844872385263443,0.34331899881362915,0.17999635636806488,0.09606403112411499
809,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,280,343,pass,pass,0.5377150177955627,0.1828259378671646,0.16140399873256683,0.5377150177955627,0.10386544466018677,0.014189534820616245
810,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,288,351,pass,pass,0.43487077951431274,0.14930175244808197,0.32529330253601074,0.43487077951431274,0.08201621472835541,0.008517982438206673
811,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,296,359,pass,pass,0.542804479598999,0.11730479449033737,0.24426968395709991,0.542804479598999,0.08160959929227829,0.014011435210704803
812,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,304,367,pass,pass,0.52718585729599,0.12383177876472473,0.23583023250102997,0.52718585729599,0.09673498570919037,0.01641717739403248
813,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,312,375,pass,pass,0.6245735287666321,0.12320317327976227,0.15213574469089508,0.6245735287666321,0.07682297378778458,0.023264506831765175
814,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,320,383,pass,pass,0.44301319122314453,0.21786153316497803,0.2017659991979599,0.44301319122314453,0.11101788282394409,0.026341434568166733
815,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,328,391,pass,pass,0.5556600689888,0.17510177195072174,0.10477783530950546,0.5556600689888,0.12603838741779327,0.03842190280556679
816,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,336,399,pass,background,0.3729029595851898,0.3729029595851898,0.23750965297222137,0.16269809007644653,0.1969548910856247,0.02993442304432392
817,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,344,407,background,pass,0.3760829269886017,0.17722883820533752,0.16950871050357819,0.3760829269886017,0.24906985461711884,0.028109688311815262
818,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,352,415,background,pass,0.36722296476364136,0.2871992886066437,0.1145612895488739,0.36722296476364136,0.20107392966747284,0.029942503198981285
819,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,360,423,pass,pass,0.42229175567626953,0.25769153237342834,0.11820799112319946,0.42229175567626953,0.1815904825925827,0.020218202844262123
820,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,368,431,pass,pass,0.29064545035362244,0.26903584599494934,0.1646658182144165,0.29064545035362244,0.23944632709026337,0.03620656207203865
821,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,376,439,pass,background,0.3479050397872925,0.3479050397872925,0.22307731211185455,0.21847087144851685,0.15753264725208282,0.05301410332322121
822,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,384,447,pass,pass,0.40841686725616455,0.24122649431228638,0.1379716843366623,0.40841686725616455,0.18492475152015686,0.027460187673568726
823,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,392,455,pass,pass,0.49186378717422485,0.1966833472251892,0.11413746327161789,0.49186378717422485,0.1892257183790207,0.008089610375463963
824,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,400,463,pass,pass,0.5194746851921082,0.26248249411582947,0.1557563692331314,0.5194746851921082,0.04060371592640877,0.021682772785425186
825,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,408,471,pass,pass,0.5796598196029663,0.25886887311935425,0.10953592509031296,0.5796598196029663,0.0413525253534317,0.010582894086837769
826,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,416,479,pass,pass,0.4739494323730469,0.24092049896717072,0.21088117361068726,0.4739494323730469,0.049214910715818405,0.025033969432115555
827,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,424,487,pass,pass,0.4072628915309906,0.2905481457710266,0.2123919576406479,0.4072628915309906,0.06306738406419754,0.026729606091976166
828,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,432,495,pass,background,0.3175615668296814,0.3175615668296814,0.2623414397239685,0.26445266604423523,0.11658351123332977,0.039060816168785095
829,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,440,503,pass,pass,0.36100348830223083,0.2796543836593628,0.1890990138053894,0.36100348830223083,0.16288240253925323,0.0073607140220701694
830,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,448,511,pass,background,0.34403616189956665,0.34403616189956665,0.12600871920585632,0.29209956526756287,0.2306864708662033,0.007169016636908054
831,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,456,519,pass,pass,0.44958096742630005,0.21749228239059448,0.19675113260746002,0.44958096742630005,0.10497470200061798,0.031200971454381943
832,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,464,527,pass,pass,0.40636301040649414,0.24634452164173126,0.19046372175216675,0.40636301040649414,0.1309632956981659,0.025865424424409866
833,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,472,535,pass,background,0.2977762222290039,0.2977762222290039,0.16048875451087952,0.2901759445667267,0.22930625081062317,0.022252868860960007
834,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,480,543,background,pass,0.33391273021698,0.2799966335296631,0.08159752935171127,0.33391273021698,0.267534464597702,0.03695863485336304
835,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,488,551,background,background,0.3647378385066986,0.3647378385066986,0.10472915321588516,0.2815897762775421,0.18901966512203217,0.05992356687784195
836,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,496,559,background,background,0.38026273250579834,0.38026273250579834,0.1285601556301117,0.3790610730648041,0.1000007763504982,0.01211532112210989
837,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,504,567,background,pass,0.3236132860183716,0.29432618618011475,0.09764618426561356,0.3236132860183716,0.2749776840209961,0.009436673484742641
838,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,512,575,background,turnover,0.33988404273986816,0.2759456932544708,0.07163769006729126,0.3043287396430969,0.33988404273986816,0.008203906938433647
839,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,520,583,background,background,0.35495075583457947,0.35495075583457947,0.2001798301935196,0.31764331459999084,0.11232738941907883,0.014898660592734814
840,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,528,591,background,background,0.43697503209114075,0.43697503209114075,0.15204696357250214,0.2948369085788727,0.09840616583824158,0.01773497276008129
841,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,536,599,background,background,0.4710824191570282,0.4710824191570282,0.13857635855674744,0.19208230078220367,0.19025097787380219,0.008007876574993134
842,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,544,607,background,pass,0.3532285988330841,0.3292197287082672,0.2038259357213974,0.3532285988330841,0.08762180060148239,0.026103949174284935
843,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,552,615,pass,pass,0.3844790756702423,0.32052841782569885,0.18789206445217133,0.3844790756702423,0.08905739337205887,0.01804308220744133
844,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,560,623,pass,background,0.39561378955841064,0.39561378955841064,0.15143603086471558,0.28996142745018005,0.14600734412670135,0.016981419175863266
845,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,568,631,pass,background,0.4241828918457031,0.4241828918457031,0.3078669011592865,0.1870538294315338,0.0606888011097908,0.02020755037665367
846,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,576,639,pass,pass,0.4305291473865509,0.24308806657791138,0.18402817845344543,0.4305291473865509,0.12861457467079163,0.013740047812461853
847,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,584,647,pass,carry,0.3387661576271057,0.28303050994873047,0.3387661576271057,0.2300419807434082,0.13251672685146332,0.01564468815922737
848,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,592,655,pass,turnover,0.36802369356155396,0.22753506898880005,0.15340419113636017,0.23658737540245056,0.36802369356155396,0.014449655078351498
849,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,600,663,pass,background,0.5654202103614807,0.5654202103614807,0.139255553483963,0.15756705403327942,0.13062897324562073,0.007128220982849598
850,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,608,671,background,background,0.3024371862411499,0.3024371862411499,0.12130100280046463,0.25199270248413086,0.26734504103660583,0.056924059987068176
851,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,616,679,pass,pass,0.465748131275177,0.19764938950538635,0.07288197427988052,0.465748131275177,0.21184983849525452,0.05187073349952698
