window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
384,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,640,703,background,background,0.6433363556861877,0.6433363556861877,0.1520995795726776,0.15276166796684265,0.04778025299310684,0.004022142384201288
385,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,656,719,background,background,0.7972696423530579,0.7972696423530579,0.0999530479311943,0.05389455333352089,0.046343013644218445,0.0025396649725735188
386,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,672,735,background,background,0.8251921534538269,0.8251921534538269,0.08389211446046829,0.03529064729809761,0.05322377756237984,0.0024012785870581865
774,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,0,63,pass,pass,0.4411415755748749,0.39687713980674744,0.11925416439771652,0.4411415755748749,0.035505540668964386,0.007221592124551535
775,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,16,79,pass,pass,0.4379790723323822,0.401662141084671,0.11829044669866562,0.4379790723323822,0.03502983599901199,0.007038487121462822
776,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,32,95,carry,pass,0.44649258255958557,0.39384767413139343,0.11807569116353989,0.44649258255958557,0.034479618072509766,0.007104416843503714
777,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,48,111,carry,pass,0.44770267605781555,0.39213666319847107,0.1184602901339531,0.44770267605781555,0.03455369174480438,0.0071465689688920975
778,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,64,127,carry,pass,0.43830448389053345,0.39922666549682617,0.11990580707788467,0.43830448389053345,0.035404738038778305,0.007158280350267887
779,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,80,143,carry,pass,0.4137623906135559,0.4092256426811218,0.12943224608898163,0.4137623906135559,0.03979277238249779,0.007786934729665518
780,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,96,159,pass,background,0.4234413504600525,0.4234413504600525,0.13299211859703064,0.3952440023422241,0.04070897400379181,0.007613459136337042
781,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,112,175,pass,background,0.41362476348876953,0.41362476348876953,0.1383642852306366,0.3984260857105255,0.0415768101811409,0.00800799299031496
782,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,128,191,pass,pass,0.4158671200275421,0.41118183732032776,0.12809742987155914,0.4158671200275421,0.03755646198987961,0.007297121919691563
783,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,144,207,pass,background,0.4177539050579071,0.4177539050579071,0.1289340704679489,0.40704256296157837,0.03888048231601715,0.00738896057009697
784,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,160,223,pass,pass,0.41483306884765625,0.40845751762390137,0.1297357976436615,0.41483306884765625,0.03935232385993004,0.007621351629495621
785,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,176,239,pass,pass,0.412323921918869,0.4103943407535553,0.1301988959312439,0.412323921918869,0.039494838565588,0.007588098291307688
786,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,192,255,pass,background,0.4148498475551605,0.4148498475551605,0.13167843222618103,0.4063238799571991,0.039682842791080475,0.007465111091732979
787,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,208,271,pass,background,0.43532562255859375,0.43532562255859375,0.13489201664924622,0.38144636154174805,0.04105730727314949,0.007278685458004475
788,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,224,287,pass,background,0.4438161551952362,0.4438161551952362,0.1358117163181305,0.3719439208507538,0.04128291457891464,0.007145274430513382
789,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,240,303,pass,background,0.4462076425552368,0.4462076425552368,0.13754913210868835,0.3666329085826874,0.04226434603333473,0.007346091326326132
790,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,256,319,pass,background,0.455073744058609,0.455073744058609,0.13743628561496735,0.3581447899341583,0.042069606482982635,0.007275681477040052
791,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,272,335,background,background,0.4609540104866028,0.4609540104866028,0.13300998508930206,0.3591844141483307,0.04000141844153404,0.00685012387111783
792,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,288,351,background,background,0.468975305557251,0.468975305557251,0.1331034153699875,0.3505893051624298,0.04051949456334114,0.0068125417456030846
793,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,304,367,carry,background,0.4763563275337219,0.4763563275337219,0.13509415090084076,0.33982986211776733,0.04184025526046753,0.006879544351249933
794,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,320,383,carry,background,0.4819405972957611,0.4819405972957611,0.136757031083107,0.3323131799697876,0.04214055463671684,0.006848603952676058
795,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,336,399,carry,background,0.4932803511619568,0.4932803511619568,0.13682572543621063,0.3211100399494171,0.0420362688601017,0.006747613660991192
796,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,352,415,carry,background,0.47412872314453125,0.47412872314453125,0.13796737790107727,0.33900290727615356,0.04185888543725014,0.007042006589472294
797,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,368,431,carry,background,0.4576628804206848,0.4576628804206848,0.1395971179008484,0.35285046696662903,0.04252992942929268,0.007359672337770462
798,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,384,447,turnover,background,0.4447850286960602,0.4447850286960602,0.14486517012119293,0.35712775588035583,0.04518940672278404,0.008032744750380516
799,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,400,463,turnover,background,0.42074254155158997,0.42074254155158997,0.15430669486522675,0.36671900749206543,0.04904457554221153,0.009187212213873863
800,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,416,479,carry,background,0.4102451205253601,0.4102451205253601,0.1575891375541687,0.37226325273513794,0.05024829879403114,0.0096542714163661
801,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,432,495,carry,background,0.414776086807251,0.414776086807251,0.16558343172073364,0.3551359474658966,0.054193634539842606,0.0103108836337924
802,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,448,511,carry,background,0.4147712290287018,0.4147712290287018,0.16849778592586517,0.350942462682724,0.05523723363876343,0.01055123470723629
803,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,464,527,carry,background,0.4337936043739319,0.4337936043739319,0.16945293545722961,0.32950958609580994,0.05685694143176079,0.010386783629655838
804,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,480,543,carry,background,0.45420581102371216,0.45420581102371216,0.17073136568069458,0.3068622946739197,0.058075085282325745,0.01012542936950922
805,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,496,559,carry,background,0.47261056303977966,0.47261056303977966,0.17467060685157776,0.28175806999206543,0.060807473957538605,0.010153336450457573
806,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,512,575,carry,background,0.4915837347507477,0.4915837347507477,0.17718836665153503,0.25872811675071716,0.06253306567668915,0.009966733865439892
807,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,528,591,carry,background,0.5201582312583923,0.5201582312583923,0.17886123061180115,0.22506821155548096,0.0661587342619896,0.009753622114658356
808,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,544,607,turnover,background,0.5218414664268494,0.5218414664268494,0.18242812156677246,0.21510685980319977,0.07021382451057434,0.010409706272184849
809,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,560,623,turnover,background,0.5016012787818909,0.5016012787818909,0.21037644147872925,0.1948922872543335,0.08120819181203842,0.011921712197363377
810,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,576,639,carry,background,0.5316159725189209,0.5316159725189209,0.21483731269836426,0.13861781358718872,0.10209512710571289,0.012833695858716965
811,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,592,655,carry,background,0.5572948455810547,0.5572948455810547,0.20474012196063995,0.11603504419326782,0.10901820659637451,0.012911866419017315
812,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,608,671,carry,background,0.591946542263031,0.591946542263031,0.19133499264717102,0.1005377471446991,0.10488186031579971,0.01129898615181446
813,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,624,687,carry,background,0.644233226776123,0.644233226776123,0.13933585584163666,0.14630582928657532,0.06294519454240799,0.0071799117140471935
814,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,640,703,pass,background,0.6452983617782593,0.6452983617782593,0.1209898293018341,0.18385526537895203,0.044469039887189865,0.005387552548199892
815,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,656,719,pass,background,0.5916171073913574,0.5916171073913574,0.11698595434427261,0.2498164027929306,0.03654124215245247,0.005039251409471035
816,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,672,735,pass,background,0.49616101384162903,0.49616101384162903,0.11457435041666031,0.3498036861419678,0.033987727016210556,0.005473259370774031
817,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,0,63,pass,background,0.3593341112136841,0.3593341112136841,0.24205733835697174,0.24898359179496765,0.11914125084877014,0.030483683571219444
818,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,16,79,pass,background,0.3557252287864685,0.3557252287864685,0.23917989432811737,0.25173309445381165,0.12146110087633133,0.031900692731142044
819,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,32,95,background,background,0.35265055298805237,0.35265055298805237,0.23414139449596405,0.2620926797389984,0.11874497681856155,0.03237033635377884
820,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,48,111,background,background,0.3408597707748413,0.3408597707748413,0.22961214184761047,0.2908085286617279,0.10774014890193939,0.030979406088590622
821,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,64,127,background,pass,0.3254743814468384,0.3114246428012848,0.23209452629089355,0.3254743814468384,0.0997500941157341,0.03125639632344246
822,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,80,143,background,pass,0.34368079900741577,0.29172661900520325,0.23748436570167542,0.34368079900741577,0.09576932340860367,0.03133891522884369
823,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,96,159,background,pass,0.3446776568889618,0.2833741307258606,0.24815654754638672,0.3446776568889618,0.09350934624671936,0.030282236635684967
824,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,112,175,background,pass,0.33901435136795044,0.28514596819877625,0.25412827730178833,0.33901435136795044,0.09264577180147171,0.029065653681755066
825,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,128,191,background,pass,0.33737191557884216,0.2876985967159271,0.2549605071544647,0.33737191557884216,0.09179116785526276,0.02817784808576107
826,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,144,207,background,pass,0.34181201457977295,0.2852218449115753,0.2531905472278595,0.34181201457977295,0.09133344143629074,0.02844213880598545
827,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,160,223,background,pass,0.350705087184906,0.28371238708496094,0.24781183898448944,0.350705087184906,0.08951441198587418,0.028256263583898544
828,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,176,239,pass,pass,0.3511582612991333,0.28121745586395264,0.24743425846099854,0.3511582612991333,0.09101852774620056,0.029171545058488846
829,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,192,255,pass,pass,0.3506056070327759,0.2788391411304474,0.24814116954803467,0.3506056070327759,0.0923328772187233,0.03008122742176056
830,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,208,271,pass,pass,0.3527678847312927,0.2790865898132324,0.24902287125587463,0.3527678847312927,0.08998715132474899,0.029135454446077347
831,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,224,287,pass,pass,0.32318681478500366,0.29724639654159546,0.2620309293270111,0.32318681478500366,0.0915117934346199,0.02602408640086651
832,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,240,303,background,background,0.3099498152732849,0.3099498152732849,0.27721837162971497,0.2919391989707947,0.0959649533033371,0.024927757680416107
833,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,256,319,background,background,0.33344075083732605,0.33344075083732605,0.2849712371826172,0.25736039876937866,0.10104653239250183,0.023181037977337837
834,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,272,335,background,background,0.3544164299964905,0.3544164299964905,0.28770580887794495,0.2294274866580963,0.10628213733434677,0.022168070077896118
835,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,288,351,background,background,0.35573774576187134,0.35573774576187134,0.2828339636325836,0.2225743979215622,0.11429673433303833,0.02455711178481579
836,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,304,367,background,background,0.3544267416000366,0.3544267416000366,0.280585914850235,0.22248759865760803,0.11666328459978104,0.025836488232016563
837,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,320,383,background,background,0.3486490547657013,0.3486490547657013,0.2798239588737488,0.22788920998573303,0.11689148098230362,0.026746276766061783
838,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,336,399,background,background,0.34294506907463074,0.34294506907463074,0.2802720069885254,0.2314414083957672,0.11763960868120193,0.027701864019036293
839,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,352,415,background,background,0.3417401611804962,0.3417401611804962,0.27919700741767883,0.2332002818584442,0.11783380806446075,0.028028730303049088
840,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,368,431,background,background,0.34453415870666504,0.34453415870666504,0.2781391441822052,0.2287755012512207,0.12019713222980499,0.028354071080684662
841,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,384,447,background,background,0.3529175817966461,0.3529175817966461,0.27685239911079407,0.21872246265411377,0.12337178736925125,0.02813580632209778
842,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,400,463,background,background,0.3541184365749359,0.3541184365749359,0.2764202356338501,0.2164202332496643,0.12456046789884567,0.028480637818574905
843,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,416,479,background,background,0.35856926441192627,0.35856926441192627,0.27510374784469604,0.21121370792388916,0.12658070027828217,0.028532594442367554
844,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,432,495,background,background,0.5398165583610535,0.5398165583610535,0.21376699209213257,0.1305779665708542,0.10284369438886642,0.012994903139770031
845,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,448,511,background,background,0.6341172456741333,0.6341172456741333,0.17229539155960083,0.09171953052282333,0.0930757224559784,0.008792136795818806
846,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,464,527,background,background,0.6640462875366211,0.6640462875366211,0.15690991282463074,0.07654839009046555,0.09446105360984802,0.008034278638660908
847,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,480,543,background,background,0.6671188473701477,0.6671188473701477,0.15391165018081665,0.07159992307424545,0.09912274777889252,0.008246873505413532
848,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,496,559,background,background,0.6530779600143433,0.6530779600143433,0.1595948040485382,0.07242600619792938,0.10574851185083389,0.009152720682322979
849,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,512,575,background,background,0.630526602268219,0.630526602268219,0.16769938170909882,0.07576096802949905,0.1151878759264946,0.010825194418430328
850,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,528,591,background,background,0.6192185878753662,0.6192185878753662,0.17145708203315735,0.07752654701471329,0.11995045840740204,0.011847341433167458
851,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,544,607,background,background,0.6188633441925049,0.6188633441925049,0.17075970768928528,0.07604328542947769,0.12229317426681519,0.012040556408464909
852,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,560,623,background,background,0.6204695701599121,0.6204695701599121,0.17043142020702362,0.07605662196874619,0.121113620698452,0.011928766034543514
853,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,576,639,background,background,0.6210643649101257,0.6210643649101257,0.17073778808116913,0.07645806670188904,0.11999698728322983,0.011742706410586834
854,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,592,655,background,background,0.6285461187362671,0.6285461187362671,0.16814325749874115,0.07392000406980515,0.1182524785399437,0.011138154193758965
855,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,608,671,background,background,0.6213780045509338,0.6213780045509338,0.16960245370864868,0.07490536570549011,0.12229251861572266,0.01182173378765583
856,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,624,687,background,background,0.6223977208137512,0.6223977208137512,0.16856928169727325,0.07366582751274109,0.1235164999961853,0.011850640177726746
857,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,640,703,background,background,0.48012590408325195,0.48012590408325195,0.22398680448532104,0.13430379331111908,0.13876260817050934,0.022820891812443733
858,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,656,719,background,background,0.4150405526161194,0.4150405526161194,0.24762815237045288,0.17489878833293915,0.13523513078689575,0.02719738334417343
859,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,672,735,background,background,0.3642987012863159,0.3642987012863159,0.26193422079086304,0.21834994852542877,0.12588655948638916,0.02953055500984192
