window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
426,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,624,687,pass,pass,0.5072721838951111,0.2796797454357147,0.15823259949684143,0.5072721838951111,0.04279546067118645,0.01202000305056572
427,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,640,703,pass,pass,0.5171047449111938,0.2733246684074402,0.15679430961608887,0.5171047449111938,0.04114120453596115,0.011635106056928635
428,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,656,719,pass,pass,0.5234923362731934,0.26924097537994385,0.15531720221042633,0.5234923362731934,0.04039069265127182,0.011558839119970798
429,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,672,735,pass,pass,0.5292968153953552,0.2643647789955139,0.15472479164600372,0.5292968153953552,0.03997792676091194,0.01163576077669859
516,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,0,63,carry,pass,0.3654344081878662,0.3194630444049835,0.2145581990480423,0.3654344081878662,0.07845041900873184,0.02209397591650486
517,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,16,79,carry,pass,0.3831537365913391,0.32427147030830383,0.20563609898090363,0.3831537365913391,0.06892494857311249,0.018013663589954376
518,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,32,95,carry,pass,0.3870514929294586,0.32463350892066956,0.20563383400440216,0.3870514929294586,0.06612874567508698,0.016552424058318138
519,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,48,111,carry,pass,0.3959445655345917,0.31912076473236084,0.20513808727264404,0.3959445655345917,0.06376785784959793,0.0160287506878376
520,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,64,127,pass,pass,0.3950313925743103,0.3217128813266754,0.2038622498512268,0.3950313925743103,0.06349558383226395,0.015897871926426888
521,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,80,143,pass,pass,0.39548444747924805,0.32590144872665405,0.20110492408275604,0.39548444747924805,0.06211574003100395,0.015393394976854324
522,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,96,159,carry,pass,0.4010436236858368,0.3224625885486603,0.19955098628997803,0.4010436236858368,0.06148852780461311,0.015454270876944065
523,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,112,175,carry,pass,0.4118659496307373,0.31398266553878784,0.19797584414482117,0.4118659496307373,0.06049880012869835,0.015676798298954964
524,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,128,191,carry,pass,0.4185662269592285,0.3052593469619751,0.2001633495092392,0.4185662269592285,0.06014702096581459,0.015864096581935883
525,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,144,207,pass,pass,0.42913398146629333,0.29466915130615234,0.20003801584243774,0.42913398146629333,0.059888165444135666,0.016270684078335762
526,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,160,223,pass,pass,0.43564096093177795,0.2846794128417969,0.20248815417289734,0.43564096093177795,0.06025831028819084,0.016933321952819824
527,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,176,239,pass,pass,0.4301629960536957,0.2867480218410492,0.2044030874967575,0.4301629960536957,0.06167211756110191,0.017013782635331154
528,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,192,255,pass,pass,0.4275885224342346,0.2874763607978821,0.20550286769866943,0.4275885224342346,0.06228496506810188,0.017147207632660866
529,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,208,271,pass,pass,0.39429154992103577,0.2753974497318268,0.2335212081670761,0.39429154992103577,0.07503481209278107,0.021755004301667213
530,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,224,287,background,pass,0.35112401843070984,0.2815245985984802,0.2511109411716461,0.35112401843070984,0.08968198299407959,0.026558395475149155
531,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,240,303,background,pass,0.33024153113365173,0.285934180021286,0.2551814019680023,0.33024153113365173,0.09863878041505814,0.030004095286130905
532,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,256,319,background,background,0.3610166311264038,0.3610166311264038,0.23211628198623657,0.3095068335533142,0.07815449684858322,0.019205749034881592
533,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,272,335,background,background,0.3567369282245636,0.3567369282245636,0.23062288761138916,0.338359534740448,0.060836661607027054,0.0134440241381526
534,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,288,351,background,pass,0.41140252351760864,0.32443416118621826,0.21306212246418,0.41140252351760864,0.0419764406979084,0.009124699980020523
535,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,304,367,background,pass,0.44248801469802856,0.3095598816871643,0.20012617111206055,0.44248801469802856,0.039106111973524094,0.008719876408576965
536,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,320,383,background,background,0.5400437712669373,0.5400437712669373,0.1918477565050125,0.20728981494903564,0.05499672517180443,0.005821927450597286
537,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,336,399,background,background,0.6539324522018433,0.6539324522018433,0.1653054654598236,0.10987639427185059,0.06557971239089966,0.005305972881615162
538,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,352,415,background,background,0.7294316291809082,0.7294316291809082,0.12670265138149261,0.05932966619729996,0.07930494844913483,0.005231045186519623
539,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,368,431,background,background,0.7207366228103638,0.7207366228103638,0.12719015777111053,0.055413294583559036,0.09049201011657715,0.006167891900986433
540,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,384,447,background,background,0.5918676853179932,0.5918676853179932,0.17762067914009094,0.09831181168556213,0.11879315227270126,0.013406744226813316
541,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,400,463,background,background,0.5054239630699158,0.5054239630699158,0.21402186155319214,0.1368965208530426,0.12464120239019394,0.019016409292817116
542,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,416,479,background,background,0.4411852955818176,0.4411852955818176,0.23539382219314575,0.18923936784267426,0.11321944743394852,0.020962120965123177
543,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,432,495,background,background,0.33790260553359985,0.33790260553359985,0.2534945011138916,0.2923654615879059,0.0933879092335701,0.022849498316645622
544,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,448,511,background,pass,0.33758705854415894,0.2957457900047302,0.2507363557815552,0.33758705854415894,0.0898578092455864,0.026072999462485313
545,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,464,527,background,pass,0.3624095916748047,0.29051297903060913,0.2393864095211029,0.3624095916748047,0.08255903422832489,0.02513202093541622
546,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,480,543,background,pass,0.37644466757774353,0.2834445834159851,0.2369202971458435,0.37644466757774353,0.079218290746212,0.023972108960151672
547,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,496,559,pass,pass,0.3826848864555359,0.28240397572517395,0.23434686660766602,0.3826848864555359,0.07719489187002182,0.023369399830698967
548,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,512,575,pass,pass,0.38233473896980286,0.2840886116027832,0.23451828956604004,0.38233473896980286,0.07629209011793137,0.022766267880797386
549,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,528,591,pass,pass,0.3816660940647125,0.2853262424468994,0.23485399782657623,0.3816660940647125,0.07572907954454422,0.02242450974881649
550,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,544,607,pass,pass,0.37101879715919495,0.29136306047439575,0.23736059665679932,0.37101879715919495,0.07779152691364288,0.022466041147708893
551,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,560,623,background,pass,0.36771148443222046,0.2936612665653229,0.23790381848812103,0.36771148443222046,0.07826671004295349,0.022456753998994827
552,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,576,639,background,pass,0.3607933223247528,0.29782816767692566,0.23904754221439362,0.3607933223247528,0.07976571470499039,0.02256523258984089
553,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,592,655,background,pass,0.36427414417266846,0.2945094704627991,0.23850037157535553,0.36427414417266846,0.07969000935554504,0.023025918751955032
554,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,608,671,pass,pass,0.3585841953754425,0.29675573110580444,0.241648867726326,0.3585841953754425,0.08044566959142685,0.022565476596355438
555,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,624,687,pass,pass,0.3500669300556183,0.29749125242233276,0.244886115193367,0.3500669300556183,0.08396872878074646,0.023587016388773918
556,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,640,703,pass,pass,0.344216912984848,0.30119362473487854,0.24492605030536652,0.344216912984848,0.08570710569620132,0.023956356570124626
557,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,656,719,pass,pass,0.3528459966182709,0.2962959408760071,0.24333353340625763,0.3528459966182709,0.0836593434214592,0.02386515960097313
558,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,672,735,pass,pass,0.3622525930404663,0.2955285906791687,0.2376755326986313,0.3622525930404663,0.08104497194290161,0.023498330265283585
688,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,0,63,pass,pass,0.3651043176651001,0.279945433139801,0.255233496427536,0.3651043176651001,0.07674478739500046,0.022971978411078453
689,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,16,79,carry,pass,0.3896971642971039,0.27144113183021545,0.24699649214744568,0.3896971642971039,0.07043661177158356,0.021428612992167473
690,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,32,95,carry,pass,0.396701455116272,0.272742360830307,0.24347394704818726,0.396701455116272,0.06725172698497772,0.019830523058772087
691,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,48,111,carry,pass,0.42192625999450684,0.2630741596221924,0.23490475118160248,0.42192625999450684,0.06124380603432655,0.018850985914468765
692,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,64,127,pass,pass,0.4353351891040802,0.2574043273925781,0.22996845841407776,0.4353351891040802,0.05898277461528778,0.01830919086933136
693,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,80,143,pass,pass,0.43365776538848877,0.25809797644615173,0.23065532743930817,0.43365776538848877,0.05930543318390846,0.018283408135175705
694,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,96,159,carry,pass,0.4341944456100464,0.259140282869339,0.23060496151447296,0.4341944456100464,0.05831916257739067,0.017741188406944275
695,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,112,175,carry,pass,0.4314664602279663,0.2601239085197449,0.2321701943874359,0.4314664602279663,0.058681558817625046,0.017557838931679726
696,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,128,191,carry,pass,0.41543519496917725,0.2645625174045563,0.24053269624710083,0.41543519496917725,0.06151939183473587,0.017950158566236496
697,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,144,207,carry,pass,0.4099678099155426,0.26752257347106934,0.2440023273229599,0.4099678099155426,0.06107711046934128,0.017430219799280167
698,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,160,223,carry,pass,0.4017161726951599,0.27043893933296204,0.2483031302690506,0.4017161726951599,0.06213190034031868,0.017409848049283028
699,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,176,239,carry,pass,0.39105120301246643,0.27512431144714355,0.25289666652679443,0.39105120301246643,0.06355223804712296,0.017375590279698372
700,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,192,255,carry,pass,0.45726317167282104,0.277618408203125,0.21742035448551178,0.45726317167282104,0.038632381707429886,0.009065629914402962
701,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,208,271,carry,pass,0.4863346219062805,0.2657686173915863,0.20504620671272278,0.4863346219062805,0.034825649112463,0.008024980314075947
702,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,224,287,background,pass,0.48864200711250305,0.26205283403396606,0.20398570597171783,0.48864200711250305,0.0366012305021286,0.008718278259038925
703,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,240,303,background,pass,0.4095161259174347,0.2724737226963043,0.24671712517738342,0.4095161259174347,0.057340215891599655,0.013952802866697311
704,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,256,319,background,pass,0.36229074001312256,0.28908106684684753,0.2653823494911194,0.36229074001312256,0.06708551198244095,0.016160352155566216
705,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,272,335,background,pass,0.33247408270835876,0.2992720603942871,0.2743559181690216,0.33247408270835876,0.07552700489759445,0.018371015787124634
706,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,288,351,background,background,0.31646010279655457,0.31646010279655457,0.27814579010009766,0.2984699606895447,0.08630690723657608,0.020617211237549782
707,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,304,367,background,background,0.32305970788002014,0.32305970788002014,0.27593693137168884,0.28872957825660706,0.09060195833444595,0.021671801805496216
708,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,320,383,background,background,0.32703739404678345,0.32703739404678345,0.2728651762008667,0.28611981868743896,0.09192336350679398,0.022054245695471764
709,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,336,399,background,background,0.4111405611038208,0.4111405611038208,0.23306456208229065,0.25589150190353394,0.08357171714305878,0.016331592574715614
710,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,352,415,background,background,0.4036692678928375,0.4036692678928375,0.23217791318893433,0.2767820954322815,0.07301998138427734,0.014350736513733864
711,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,368,431,background,background,0.4759731590747833,0.4759731590747833,0.209999680519104,0.23980656266212463,0.06422477960586548,0.009995677508413792
712,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,384,447,background,background,0.4233236312866211,0.4233236312866211,0.2201722115278244,0.28219735622406006,0.06288106739521027,0.011425672098994255
713,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,400,463,background,background,0.4015239179134369,0.4015239179134369,0.2215547114610672,0.3013021945953369,0.0634017214179039,0.012217435985803604
714,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,416,479,background,background,0.3709442615509033,0.3709442615509033,0.24815517663955688,0.3209933340549469,0.05102502182126045,0.008882126770913601
715,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,432,495,background,background,0.3454996347427368,0.3454996347427368,0.26587221026420593,0.330797016620636,0.04927834868431091,0.008552883751690388
716,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,448,511,background,pass,0.3850729167461395,0.3138965368270874,0.24987612664699554,0.3850729167461395,0.04271909222006798,0.008435329422354698
717,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,464,527,background,pass,0.40832605957984924,0.29918214678764343,0.2417595535516739,0.40832605957984924,0.042051300406455994,0.008680930361151695
718,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,480,543,background,pass,0.39861980080604553,0.2981775999069214,0.24761714041233063,0.39861980080604553,0.045913804322481155,0.009671717882156372
719,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,496,559,background,pass,0.35795992612838745,0.31066393852233887,0.2647475600242615,0.35795992612838745,0.05516580864787102,0.011462748982012272
720,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,512,575,background,pass,0.37694090604782104,0.2972084581851959,0.24690602719783783,0.37694090604782104,0.06347672641277313,0.015467911958694458
721,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,528,591,background,pass,0.39880090951919556,0.2830944061279297,0.22820062935352325,0.39880090951919556,0.06957878917455673,0.02032533846795559
722,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,544,607,background,pass,0.400401771068573,0.2788112759590149,0.22202883660793304,0.400401771068573,0.0750354453921318,0.023722577840089798
723,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,560,623,background,pass,0.3948494791984558,0.27712032198905945,0.22163863480091095,0.3948494791984558,0.08001881092786789,0.02637280523777008
724,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,576,639,background,pass,0.3901430368423462,0.2766963839530945,0.22270344197750092,0.3901430368423462,0.08262676745653152,0.027830390259623528
725,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,592,655,background,pass,0.39081278443336487,0.27689698338508606,0.222117617726326,0.39081278443336487,0.08239544183015823,0.027777230367064476
726,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,608,671,background,pass,0.38883692026138306,0.27808308601379395,0.22253596782684326,0.38883692026138306,0.0827961415052414,0.027747921645641327
727,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,624,687,background,pass,0.3904624283313751,0.29375213384628296,0.2157115787267685,0.3904624283313751,0.07610845565795898,0.023965392261743546
728,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,640,703,background,pass,0.3988344073295593,0.2851662337779999,0.21942207217216492,0.3988344073295593,0.07349032908678055,0.023086940869688988
729,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,656,719,background,pass,0.4170859456062317,0.27148133516311646,0.21624520421028137,0.4170859456062317,0.07153605669736862,0.023651378229260445
730,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,672,735,background,pass,0.43915241956710815,0.2666795253753662,0.20659585297107697,0.43915241956710815,0.06567943096160889,0.021892700344324112
